steam_id,app_id,playtime,playtime_capped,playtime_norm
76561199227928619,567780,321,321,0.22344013490725126
76561199227928619,960910,76,76,0.016863406408094434
76561199227928619,960990,56,56,0.0
76561199227928619,1184810,363,363,0.2588532883642496
76561199227928619,1213700,96,96,0.03372681281618887
76561199230185757,100,38,38,0.0014161053276178811
76561199230185757,105600,7342,7342,0.2809629516227802
76561199230185757,221040,1366,1366,0.05224280465401102
76561199230185757,268910,233,233,0.008879363135333742
76561199230185757,274170,1344,1344,0.051400796080832825
76561199230185757,287390,546,546,0.020858848744641764
76561199230185757,367450,56,56,0.0021050214329454992
76561199230185757,381210,4368,4368,0.16713870177587262
76561199230185757,508440,741,741,0.028322106552357625
76561199230185757,629520,21237,21237,0.8127679118187385
76561199230185757,962400,28,28,0.001033374157991427
76561199230185757,1012880,381,381,0.014543784445805267
76561199230185757,1229490,2293,2293,0.08772198407838334
76561199230185757,1238840,587,587,0.022428046540110227
76561199230185757,1966720,2871,2871,0.1098438456827924
76561199230185757,2532550,382,382,0.014582057562767911
76561199230185757,3339420,15,15,0.0005358236374770362
76561199232006153,4000,1166,1166,0.009708414236785307
76561199232006153,284160,26,26,0.00020833506945891215
76561199232006153,1422450,146,146,0.0012083434028616906
76561199232006153,1748050,3,3,1.6666805556712972e-05
76561199232006153,1943950,219,219,0.001816681805681714
76561199232006153,3241660,173,173,0.0014333452778773157
76561199233569723,320,60,60,0.0004916707639230327
76561199233569723,32440,1004,1004,0.008358402986691556
76561199233569723,240720,268,268,0.0022250185418211817
76561199233569723,265930,45,45,0.0003666697222476854
76561199233569723,1919590,1850,1850,0.015408461737181143
76561199234525235,65540,265,265,0.0
76561199234525235,218620,1032,1032,0.023491577335375192
76561199234525235,950670,814,814,0.01681470137825421
76561199235635326,322170,376,376,0.10107816711590296
76561199235635326,1557580,112,112,0.029919137466307276
76561199235635326,2435960,16,16,0.004043126684636119
76561199240548132,70,219,219,0.009684041413780792
76561199240548132,500,81,81,0.0035255265976436986
76561199240548132,730,22410,22410,1.0
76561199240548132,1250,56,56,0.002409853623705819
76561199240548132,4000,7715,7715,0.3442074259193145
76561199240548132,4500,1267,1267,0.05645305248125669
76561199240548132,200170,24,24,0.0009817922170653338
76561199240548132,239140,40,40,0.0016958229203855766
76561199240548132,301640,296,296,0.013120314173509461
76561199240548132,383180,32,32,0.0013388075687254552
76561199240548132,434570,98,98,0.004284184219921457
76561199240548132,1486630,4,4,8.925383791503035e-05
76561199241260780,730,86876,86876,1.0
76561199241260780,646910,142,142,0.001600036835380383
76561199244497256,400,19,19,0.00015496348027314896
76561199244497256,620,425,425,0.004349308346333048
76561199244497256,105600,2917,2917,0.03009390786904553
76561199244497256,232770,167,167,0.0016839364856348854
76561199244497256,242760,4555,4555,0.047015919914873396
76561199244497256,383180,162,162,0.0016322819922105023
76561199244497256,617670,21,21,0.00017562527764290216
76561199244497256,1239260,40,40,0.0003719123526555575
76561199244497256,1551360,4939,4939,0.050982985009866005
76561199244497256,2004080,448,448,0.00458691901608521
76561199244497256,3527290,539,539,0.00552703079640898
76561199245142960,108600,120,120,0.0013127447490210039
76561199245142960,244210,114,114,0.001245995016019936
76561199245142960,739630,1236,1236,0.013728195087219652
76561199250936941,240,201,201,0.0016666805556712972
76561199250936941,105600,293,293,0.002433353611280094
76561199250936941,232090,430,430,0.0035750297919149325
76561199250936941,242760,1022,1022,0.008508404236701973
76561199250936941,257420,153,153,0.001266677222310186
76561199250936941,264710,38,38,0.00030833590279919
76561199250936941,286690,487,487,0.004050033750281253
76561199250936941,405310,715,715,0.005950049583746531
76561199250936941,433340,172,172,0.0014250118750989591
76561199250936941,548430,1320,1320,0.010991758264652205
76561199250936941,552500,2013,2013,0.01676680639005325
76561199250936941,969990,104,104,0.0008583404861707181
76561199250936941,1144200,2436,2436,0.020291835765298045
76561199250936941,1238840,253,253,0.0021000175001458345
76561199250936941,1304930,43,43,0.0003500029166909724
76561199250936941,1570330,65,65,0.0005333377778148151
76561199250936941,1659040,607,607,0.0050500420836840304
76561199250936941,2096610,425,425,0.00353336277802315
76561199250936941,2881650,706,706,0.005875048958741323
76561199250936941,2909110,97,97,0.0008000066667222227
76561199250936941,3059070,296,296,0.0024583538196151634
76561199250936941,3121110,115,115,0.0009500079167326395
76561199250936941,3527290,1487,1487,0.012383436528637739
76561199256527964,130,15,15,0.00013211286213079174
76561199256527964,19900,1,1,0.0
76561199256527964,298110,634,634,0.005973388694913655
76561199256527964,1262060,156,156,0.0014626781164480513
76561199256527964,2138710,119,119,0.0011135226951023874
76561199256527964,2755330,97,97,0.0009059167688968576
76561199256527964,3949040,428,428,0.004029442294989148
76561199263496003,271590,4348,4348,0.17771145905727484
76561199263496003,286690,74,74,0.0029843424226319447
76561199263496003,541300,6537,6537,0.2672008503331834
76561199263496003,1293830,367,367,0.014962593516209476
76561199263496003,1304930,966,966,0.03945055394301132
76561199263496003,2141730,960,960,0.03920526552471281
76561199263496003,3140990,404,404,0.016475205429050326
76561199267985017,10,23957,23957,0.9111449220235831
76561199267985017,415350,507,507,0.01917078737162419
76561199267985017,420740,798,798,0.030239634842145303
76561199267985017,489830,1384,1384,0.052529478889311525
76561199267985017,552500,6630,6630,0.2520730315709395
76561199267985017,562220,3775,3775,0.14347660707493343
76561199267985017,562260,917,917,0.03476607074933435
76561199267985017,563120,669,669,0.025332826169646255
76561199267985017,569800,121,121,0.004488398630658045
76561199267985017,582660,4382,4382,0.16656523392925066
76561199267985017,602700,1725,1725,0.06550019018638266
76561199267985017,610360,3115,3115,0.11837200456447318
76561199267985017,622890,231,231,0.008672499049068087
76561199267985017,658550,3115,3115,0.11837200456447318
76561199267985017,1202690,1288,1288,0.04887790034233549
76561199267985017,1218900,3127,3127,0.11882845188284519
76561199267985017,1238060,4695,4695,0.1784709014834538
76561199267985017,1238810,3027,3027,0.11502472422974515
76561199267985017,1238840,1165,1165,0.044199315329022444
76561199267985017,1361000,3638,3638,0.13826550019018638
76561199267985017,1630650,1842,1842,0.0699505515405097
76561199267985017,2835570,592,592,0.022403955876759224
76561199267985017,3932890,3186,3186,0.12107265119817422
76561199275829302,70,13,13,0.00014049548072870324
76561199275829302,220,354,354,0.00546371313944957
76561199275829302,1118200,2939,2939,0.045817137326527105
76561199296992706,100,215,215,0.0017583919463982133
76561199296992706,493490,35,35,0.00025834194473149105
76561199296992706,945360,1009,1009,0.008375279175972533
76561199296992706,2835570,130,130,0.0010500350011667056
76561199337462182,1030300,9512,9512,0.19313435876540694
76561199337462182,1190970,4204,4204,0.08499541611490272
76561199337462182,1359090,33,33,2.037282265457879e-05
76561199337462182,1422450,186,186,0.003137414688805134
76561199368299933,249050,195,195,0.049310710498409335
76561199368299933,357070,272,272,0.06972428419936373
76561199368299933,465190,273,273,0.06998939554612937
76561199368299933,503900,242,242,0.06177094379639449
76561199368299933,504770,242,242,0.06177094379639449
76561199368299933,512410,297,297,0.07635206786850478
76561199368299933,513340,335,335,0.08642629904559915
76561199368299933,525300,312,312,0.0803287380699894
76561199368299933,581200,303,303,0.07794273594909862
76561199368299933,584780,247,247,0.0630965005302227
76561199368299933,623550,329,329,0.08483563096500531
76561199368299933,669950,242,242,0.06177094379639449
76561199368299933,1021770,292,292,0.07502651113467657
76561199368299933,1234940,424,424,0.11002120890774125
76561199368299933,1261040,39,39,0.007953340402969246
76561199368299933,1702830,242,242,0.06177094379639449
76561199369468662,320,38,38,0.0016528097766202545
76561199369468662,620,690,690,0.03430832415105679
76561199369468662,203140,380,380,0.01878192927977562
76561199369468662,242760,635,635,0.03155364119002304
76561199369468662,2796010,31,31,0.0013022137633977762
76561199369468662,2835590,18,18,0.0006511068816988881
76561199372648797,251570,986,986,0.047958758591960006
76561199372648797,289070,879,879,0.04238700270776921
76561199372648797,383180,211,211,0.007602582795250989
76561199372648797,457710,360,360,0.015361383045198917
76561199372648797,943370,316,316,0.013070193709643824
76561199372648797,1035510,472,472,0.021193501353884606
76561199372648797,1037020,363,363,0.015517600499895855
76561199379621090,730,88181,88181,1.0
76561199379621090,244210,19,19,0.00020412792016330234
76561199379621090,477160,143,143,0.001610342481288274
76561199383250263,550,190,190,0.003484119345524543
76561199383250263,620,249,249,0.0046198267564966315
76561199383250263,238460,70,70,0.0011742059672762272
76561199383250263,1157340,247,247,0.004581328200192493
76561199383250263,1158890,288,288,0.005370548604427334
76561199383250263,1261040,20,20,0.00021174205967276226
76561199383250263,1836120,269,269,0.0050048123195380175
76561199383250263,3241660,594,594,0.01126082771896054
76561199383952190,2835570,61,61,4.168612018942173e-05
76561199383952190,3263320,102,102,0.0003835123057426799
76561199385557565,550,485,485,0.0050279445679499695
76561199385557565,437920,1,1,0.0
76561199385557565,1190000,720,720,0.007469198645363695
76561199385557565,3527290,867,867,0.008996280983150152
76561199389609143,10,80,80,0.0012984851007158316
76561199389609143,220,670,670,0.011120359580489429
76561199389609143,550,277,277,0.0045779923422673546
76561199389609143,322170,2775,2775,0.04616281005493591
76561199389609143,489630,2,2,0.0
76561199397485144,43160,4,4,8.33354167187513e-06
76561199397485144,613100,109,109,0.0008833554172187638
76561199397485144,1422450,3,3,0.0
76561199397485144,1426210,704,704,0.005841812711984466
76561199397485144,2835570,79,79,0.0006333491670625099
76561199397485144,3097560,420,420,0.0034750868771719293
76561199401339792,730,57288,57288,0.6298487114082153
76561199401339792,242760,148,148,0.0016052423256223062
76561199401339792,252490,90954,90954,1.0
76561199401339792,1222700,2,2,0.0
76561199401339792,2567870,50,50,0.0005277509015744568
76561199401339792,2669320,7956,7956,0.08745272231506729
76561199415642935,550,429,429,0.007357871030961509
76561199415642935,218620,11325,11325,0.19467413914628068
76561199415642935,223470,57,57,0.0009627120975089825
76561199415642935,239140,295,295,0.005054238511922158
76561199415642935,249050,2,2,1.7191287455517545e-05
76561199415642935,945360,310,310,0.005312107823754921
76561199415642935,976310,5,5,6.876514982207018e-05
76561199415642935,1158940,92,92,0.0015644071584520966
76561199415642935,1517290,718,718,0.012326153105606079
76561199415642935,2629330,12,12,0.00018910416201069297
76561199428089648,42700,58,58,0.005034965034965035
76561199428089648,220240,3437,3437,0.3200932400932401
76561199428089648,227300,775,775,0.0718881118881119
76561199428089648,645630,229,229,0.02097902097902098
76561199428089648,1282690,247,247,0.022657342657342656
76561199428089648,1517290,39,39,0.0032634032634032634
76561199428089648,1643320,3258,3258,0.3034032634032634
76561199428089648,2807960,23,23,0.0017715617715617716
76561199428089648,3240220,2656,2656,0.24727272727272728
76561199428089648,3595270,88,88,0.007832167832167832
76561199428724067,70,22,22,0.0001750014583454862
76561199428724067,730,29483,29483,0.24568538071150592
76561199428724067,264710,118,118,0.0009750081250677089
76561199428724067,282070,197,197,0.0016333469445578713
76561199428724067,552500,353,353,0.002933357777981483
76561199428724067,588650,277,277,0.0023000191668263903
76561199428724067,873190,9,9,6.666722222685189e-05
76561199428724067,1134700,106,106,0.0008750072917274311
76561199428724067,1326470,584,584,0.004858373819781832
76561199428724067,2181930,54,54,0.0004416703472528938
76561199428724067,3241660,4745,4745,0.03953366278052317
76561199436971557,292030,137,137,0.02398661212346597
76561199436971557,389730,25,25,0.0031610264038676086
76561199436971557,418240,10,10,0.0003718854592785422
76561199436971557,648800,42,42,0.006322052807735217
76561199436971557,1172380,121,121,0.021011528449237635
76561199436971557,1433140,63,63,0.010226850130159911
76561199436971557,2725200,47,47,0.007251766455931573
76561199442946343,43160,563,563,0.01589771152159769
76561199442946343,203140,94,94,0.002630760091652287
76561199442946343,221100,7141,7141,0.20197448445588526
76561199442946343,227300,887,887,0.02506294022799921
76561199442946343,1293830,1817,1817,0.05137054114452208
76561199468072783,108600,3006,3006,0.035075838071996546
76561199468072783,227300,36182,36182,0.4224513386966827
76561199468072783,270880,107,107,0.0012260196396669898
76561199468072783,341940,64,64,0.0007239354062795559
76561199468072783,548430,244,244,0.0028256833599943952
76561199468072783,602960,23,23,0.0002452039279333979
76561199468072783,1030840,819,819,0.009539600434361244
76561199468072783,1466640,286,286,0.003316091215861191
76561199468072783,1836120,13,13,0.00012844015272701797
76561199469650445,730,31964,31964,0.7616653162385015
76561199469650445,17390,3031,3031,0.07216052619036271
76561199469650445,242760,709,709,0.0168247461989419
76561199469650445,292030,422,422,0.009985224727134074
76561199469650445,489360,52,52,0.0011677231781135314
76561199469650445,508440,344,344,0.008126400076259473
76561199469650445,601150,284,284,0.006696534960202088
76561199469650445,745330,230,230,0.005409656355750441
76561199469650445,860860,225,225,0.005290500929412326
